0,0
1,0
2,0
3,229
4,3
5,9
6,16
7,580
8,429
9,211
10,47
11,97
12,1151
13,702
14,976
15,110
16,459
17,1153
18,519
19,889
20,517
21,385
22,445
23,219
24,266
25,975
26,4747
27,227
28,294
29,153
30,3754
31,6580
32,312
33,255
34,421
35,208
36,1567
37,1647
38,220
39,254
40,598
41,1368
42,525
43,612
44,277
45,948
46,717
47,982
48,346
49,585
50,3738
51,627
52,1809
53,305
54,414
55,654
56,1526
57,433
58,915
59,246
60,2222
61,1698
62,1656
63,206
64,418
65,622
66,1140
67,483
68,658
69,170
70,737
71,258
72,377
73,209
74,1141
75,785
76,602
77,158
78,351
79,202
80,2056
81,655
82,347
83,211
84,385
85,333
86,1104
87,288
88,220
89,129
90,2385
91,881
92,531
93,258
94,175
95,995
96,527
97,198
98,239
99,158
100,3119
101,593
102,409
103,293
104,208
105,549
106,882
107,488
108,401
109,136
110,761
111,353
112,258
113,195
114,282
115,1182
116,850
117,162
118,241
119,99
120,726
121,245
122,219
123,209
124,372
125,193
126,435
127,126
128,256
129,87
130,962
131,174
132,259
133,178
134,115
135,284
136,608
137,132
138,283
139,90
140,828
141,293
142,353
143,97
144,210
145,194
146,643
147,134
148,135
149,76
150,320
151,189
152,281
153,163
154,79
155,313
156,623
157,142
158,90
159,117
160,543
161,215
162,207
163,85
164,94
165,258
166,382
167,94
168,49
169,72
170,873
171,63
172,106
173,29
174,37
175,133
176,262
177,24
178,81
179,32
180,327
181,104
182,286
183,21
184,80
185,100
186,229
187,57
188,128
189,33
190,464
191,179
192,100
193,32
194,85
195,117
196,99
197,63
198,31
199,55
200,223
201,44
202,184
203,98
204,101
205,243
206,817
207,294
208,310
209,160
210,544
211,339
212,385
213,156
214,298
215,378
216,541
217,280
218,146
219,353
220,322
221,157
222,400
223,97
224,288
225,198
226,357
227,186
228,213
229,73
230,180
231,111
232,121
233,88
234,80
235,83
236,154
237,37
238,133
239,158
240,204
241,771
242,79
243,114
244,84
245,144
246,178
247,192
248,370
249,84
250,145
251,191
252,167
253,158
254,123
255,149
256,446
257,1986
258,97
259,248
260,253
261,213
262,157
263,341
264,150
265,95
266,202
267,60
268,59
269,186
270,206
271,983
272,221
273,111
274,135
275,243
276,159
277,241
278,239
279,95
280,402
281,136
282,212
283,121
284,71
285,397
286,189
287,78
288,145
289,67
290,203
291,448
292,78
293,376
294,99
295,87
296,944
297,136
298,73
299,49
300,260
301,252
302,317
303,274
304,261
305,112
306,387
307,256
308,348
309,93
310,283
311,1283
312,377
313,171
314,330
315,117
316,292
317,550
318,450
319,99
320,353
321,116
322,385
323,282
324,224
325,233
326,99
327,112
328,157
329,89
330,193
331,419
332,112
333,81
334,55
335,51
336,127
337,437
338,217
339,48
340,756
341,173
342,196
343,74
344,79
345,969
346,302
347,132
348,177
349,25
350,269
351,206
352,160
353,179
354,311
355,664
356,196
357,219
358,152
359,109
360,465
361,243
362,149
363,80
364,64
365,148
366,202
367,130
368,71
369,55
370,207
371,81
372,275
373,93
374,54
375,635
376,506
377,223
378,102
379,127
380,692
381,145
382,194
383,56
384,20
385,278
386,340
387,32
388,77
389,36
390,179
391,247
392,181
393,44
394,47
395,365
396,68
397,108
398,143
399,23
400,406
401,6084
402,212
403,61
404,205
405,217
406,763
407,2470
408,264
409,413
410,355
411,293
412,966
413,361
414,294
415,305
416,264
417,326
418,264
419,101
420,554
421,315
422,204
423,164
424,124
425,146
426,332
427,85
428,282
429,128
430,279
431,100
432,188
433,88
434,94
435,156
436,97
437,48
438,124
439,99
440,302
441,682
442,180
443,146
444,91
445,115
446,217
447,580
448,183
449,103
450,252
451,308
452,185
453,67
454,157
455,112
456,468
457,242
458,204
459,98
460,206
461,412
462,138
463,71
464,116
465,87
466,341
467,78
468,139
469,57
470,142
471,103
472,233
473,74
474,150
475,201
476,173
477,78
478,96
479,144
480,225
481,320
482,84
483,45
484,112
485,103
486,112
487,53
488,247
489,55
490,244
491,128
492,49
493,45
494,143
495,71
496,110
497,108
498,96
499,199
500,435
501,4104
502,173
503,103
504,102
505,161
506,348
507,347
508,226
509,68
510,231
511,169
512,125
513,80
514,139
515,148
516,234
517,53
518,82
519,46
520,155
521,607
522,93
523,15
524,100
525,50
526,122
